timestamp_s,type,channel,note,velocity,control,value,program
13.023958,control_change,0,,,1,109,
13.029167,control_change,0,,,71,67,
13.029167,control_change,0,,,1,108,
13.0625,control_change,0,,,71,68,
13.0625,control_change,0,,,1,107,
13.09375,control_change,0,,,71,68,
13.09375,control_change,0,,,1,104,
13.127083,control_change,0,,,71,68,
13.127083,control_change,0,,,1,103,
13.142708,control_change,0,,,1,106,
13.158333,control_change,0,,,1,110,
13.166667,control_change,0,,,71,67,
13.166667,control_change,0,,,1,112,
13.197917,control_change,0,,,1,116,
13.197917,note_off,0,54,64,,,
13.229167,control_change,0,,,71,67,
13.229167,control_change,0,,,1,120,
13.265625,control_change,0,,,71,66,
13.265625,control_change,0,,,1,121,
13.432292,control_change,0,,,71,67,
13.432292,control_change,0,,,1,120,
13.463542,control_change,0,,,1,117,
13.494792,control_change,0,,,71,67,
13.494792,control_change,0,,,1,114,
13.494792,note_on,0,54,64,,,
13.510417,control_change,0,,,1,110,
13.526042,control_change,0,,,1,106,
13.530208,control_change,0,,,71,68,
13.530208,control_change,0,,,1,104,
13.561458,control_change,0,,,71,68,
13.561458,control_change,0,,,1,106,
13.629167,control_change,0,,,71,68,
13.629167,control_change,0,,,1,106,
13.660417,control_change,0,,,1,108,
13.660417,control_change,0,,,71,68,
13.660417,control_change,0,,,1,109,
13.692708,control_change,0,,,1,114,
13.698958,note_off,0,54,64,,,
13.723958,control_change,0,,,1,120,
13.728125,control_change,0,,,71,67,
13.728125,control_change,0,,,1,121,
13.79375,control_change,0,,,71,67,
13.79375,control_change,0,,,1,121,
13.825,control_change,0,,,71,68,
13.85625,control_change,0,,,71,70,
13.861458,control_change,0,,,71,71,
13.861458,control_change,0,,,1,121,
13.892708,control_change,0,,,71,74,
13.898958,control_change,0,,,71,75,
13.898958,control_change,0,,,1,120,
13.930208,control_change,0,,,71,80,
13.930208,control_change,0,,,1,119,
13.945833,control_change,0,,,71,83,
13.961458,control_change,0,,,71,86,
13.961458,control_change,0,,,1,117,
13.977083,control_change,0,,,71,89,
13.977083,control_change,0,,,1,108,
13.992708,control_change,0,,,71,93,
13.992708,control_change,0,,,1,98,
14.0,marker,,,,,,
14.008333,control_change,0,,,71,97,
14.008333,control_change,0,,,1,88,
14.023958,control_change,0,,,71,101,
14.023958,control_change,0,,,1,78,
14.028125,control_change,0,,,71,103,
14.028125,control_change,0,,,1,75,
14.04375,control_change,0,,,71,106,
14.04375,control_change,0,,,1,68,
14.059375,control_change,0,,,71,110,
14.059375,control_change,0,,,1,61,
14.065625,control_change,0,,,71,112,
14.065625,control_change,0,,,1,58,
14.08125,control_change,0,,,1,75,
14.096875,control_change,0,,,1,93,
14.096875,control_change,0,,,71,112,
14.096875,control_change,0,,,1,94,
14.096875,note_on,0,56,64,,,
14.128125,control_change,0,,,11,113,
14.128125,control_change,0,,,20,110,
14.128125,control_change,0,,,21,33,
17.1,control_change,0,,,71,103,
17.1,control_change,0,,,1,31,
17.115625,control_change,0,,,71,100,
17.13125,control_change,0,,,71,97,
17.13125,control_change,0,,,1,33,
17.146875,control_change,0,,,71,94,
17.157292,control_change,0,,,71,92,
17.157292,control_change,0,,,1,36,
17.188542,control_change,0,,,71,89,
17.188542,control_change,0,,,1,40,
17.219792,control_change,0,,,71,85,
17.219792,control_change,0,,,1,44,
17.226042,control_change,0,,,71,84,
17.226042,control_change,0,,,1,45,
17.257292,control_change,0,,,71,81,
17.257292,control_change,0,,,1,48,
17.258333,control_change,0,,,71,80,
17.258333,control_change,0,,,1,49,
17.289583,control_change,0,,,71,78,
17.290625,control_change,0,,,71,77,
17.290625,control_change,0,,,1,50,
17.321875,control_change,0,,,71,76,
17.321875,control_change,0,,,1,53,
17.328125,control_change,0,,,71,75,
17.328125,control_change,0,,,1,54,
17.359375,control_change,0,,,71,73,
17.359375,control_change,0,,,1,55,
17.390625,control_change,0,,,71,72,
17.390625,control_change,0,,,1,52,
17.39375,control_change,0,,,71,71,
17.39375,control_change,0,,,1,51,
17.425,control_change,0,,,71,69,
17.425,control_change,0,,,1,49,
17.426042,control_change,0,,,71,68,
17.426042,control_change,0,,,1,48,
17.457292,control_change,0,,,1,50,
17.488542,control_change,0,,,71,66,
17.488542,control_change,0,,,1,53,
17.491667,control_change,0,,,71,65,
17.491667,control_change,0,,,1,54,
17.507292,control_change,0,,,1,57,
17.522917,control_change,0,,,1,60,
17.523958,control_change,0,,,71,64,
17.523958,control_change,0,,,1,61,
17.555208,control_change,0,,,1,64,
17.586458,control_change,0,,,71,63,
17.586458,control_change,0,,,1,68,
17.592708,control_change,0,,,71,62,
17.592708,control_change,0,,,1,69,
17.608333,control_change,0,,,1,66,
17.623958,control_change,0,,,1,63,
17.623958,control_change,0,,,71,62,
17.623958,control_change,0,,,1,62,
17.639583,control_change,0,,,1,52,
17.655208,control_change,0,,,1,41,
17.6625,control_change,0,,,71,62,
17.6625,control_change,0,,,1,36,
17.69375,control_change,0,,,1,32,
17.725,control_change,0,,,71,62,
17.725,control_change,0,,,1,28,
17.857292,control_change,0,,,71,62,
17.857292,control_change,0,,,1,26,
17.990625,control_change,0,,,71,62,
17.990625,control_change,0,,,1,26,
18.028125,control_change,0,,,71,62,
18.028125,control_change,0,,,1,27,
18.098958,control_change,0,,,71,61,
18.098958,control_change,0,,,1,26,
18.167708,control_change,0,,,71,61,
18.167708,control_change,0,,,1,26,
18.223958,control_change,0,,,71,60,
18.223958,control_change,0,,,1,25,
18.289583,control_change,0,,,71,60,
18.289583,control_change,0,,,1,24,
18.394792,control_change,0,,,71,60,
18.394792,control_change,0,,,1,23,
18.495833,control_change,0,,,71,60,
18.495833,control_change,0,,,1,24,
18.559375,control_change,0,,,71,61,
18.559375,control_change,0,,,1,23,
18.959375,control_change,0,,,71,61,
18.959375,control_change,0,,,1,25,
19.136458,control_change,0,,,71,62,
19.136458,control_change,0,,,1,25,
19.191667,control_change,0,,,71,62,
19.191667,control_change,0,,,1,25,
19.223958,control_change,0,,,71,62,
19.223958,control_change,0,,,1,24,
19.622917,control_change,0,,,71,62,
19.622917,control_change,0,,,1,25,
19.827083,control_change,0,,,71,62,
19.827083,control_change,0,,,1,26,
19.926042,control_change,0,,,71,62,
19.926042,control_change,0,,,1,27,
20.060417,control_change,0,,,71,61,
20.060417,control_change,0,,,1,27,
20.690625,control_change,0,,,71,62,
20.690625,control_change,0,,,1,27,
20.961458,control_change,0,,,71,62,
20.961458,control_change,0,,,1,27,
22.0,marker,,,,,,
22.05625,control_change,0,,,71,62,
22.05625,control_change,0,,,1,122,
22.130208,control_change,0,,,71,62,
22.130208,control_change,0,,,1,121,
22.235417,control_change,0,,,71,62,
22.235417,control_change,0,,,1,121,
22.251042,control_change,0,,,1,105,
22.266667,control_change,0,,,1,88,
22.282292,control_change,0,,,1,71,
22.297917,control_change,0,,,71,63,
22.297917,control_change,0,,,1,55,
22.313542,control_change,0,,,1,38,
22.325,control_change,0,,,71,64,
22.325,control_change,0,,,1,25,
22.403125,control_change,0,,,71,64,
22.403125,control_change,0,,,1,25,
22.525,control_change,0,,,71,63,
22.525,control_change,0,,,1,25,
22.540625,control_change,0,,,1,67,
22.55625,control_change,0,,,1,110,
22.558333,control_change,0,,,71,63,
22.558333,control_change,0,,,1,118,
22.592708,control_change,0,,,71,63,
22.592708,control_change,0,,,1,119,
22.635417,control_change,0,,,71,62,
22.635417,control_change,0,,,1,119,
22.79375,control_change,0,,,71,63,
22.79375,control_change,0,,,1,25,
22.861458,control_change,0,,,71,63,
22.861458,control_change,0,,,1,25,
23.036458,control_change,0,,,71,62,
23.036458,control_change,0,,,1,25,
23.052083,control_change,0,,,1,47,
23.067708,control_change,0,,,1,69,
23.083333,control_change,0,,,1,91,
23.098958,control_change,0,,,1,114,
23.103125,control_change,0,,,71,63,
23.103125,control_change,0,,,1,120,
23.19375,control_change,0,,,71,62,
23.19375,control_change,0,,,1,119,
23.226042,control_change,0,,,71,63,
23.226042,control_change,0,,,1,120,
23.241667,control_change,0,,,1,75,
23.257292,control_change,0,,,1,30,
23.257292,control_change,0,,,71,62,
23.257292,control_change,0,,,1,28,
23.289583,control_change,0,,,1,27,
23.296875,control_change,0,,,71,63,
23.296875,control_change,0,,,1,26,
23.425,control_change,0,,,71,63,
23.425,control_change,0,,,1,28,
23.46875,control_change,0,,,71,63,
23.46875,control_change,0,,,1,27,
23.53125,control_change,0,,,1,26,
23.539583,control_change,0,,,71,62,
23.539583,control_change,0,,,1,25,
23.555208,control_change,0,,,1,51,
23.570833,control_change,0,,,1,78,
23.586458,control_change,0,,,1,104,
23.594792,control_change,0,,,71,63,
23.594792,control_change,0,,,1,119,
23.667708,control_change,0,,,71,63,
23.667708,control_change,0,,,1,118,
23.725,control_change,0,,,71,63,
23.725,control_change,0,,,1,120,
23.740625,control_change,0,,,1,75,
23.75625,control_change,0,,,1,30,
23.757292,control_change,0,,,71,62,
23.757292,control_change,0,,,1,26,
23.826042,control_change,0,,,71,63,
23.826042,control_change,0,,,1,27,
23.890625,control_change,0,,,71,64,
23.890625,control_change,0,,,1,28,
24.05625,control_change,0,,,71,63,
24.05625,control_change,0,,,1,25,
24.0875,control_change,0,,,1,24,
24.091667,control_change,0,,,71,62,
24.091667,control_change,0,,,1,23,
24.107292,control_change,0,,,1,45,
24.122917,control_change,0,,,1,68,
24.138542,control_change,0,,,1,91,
24.154167,control_change,0,,,1,113,
24.158333,control_change,0,,,71,62,
24.158333,control_change,0,,,1,119,
24.227083,control_change,0,,,71,62,
24.227083,control_change,0,,,1,118,
24.261458,control_change,0,,,71,62,
24.261458,control_change,0,,,1,119,
24.277083,control_change,0,,,1,96,
24.292708,control_change,0,,,1,73,
24.308333,control_change,0,,,1,50,
24.323958,control_change,0,,,1,27,
24.325,control_change,0,,,71,63,
24.325,control_change,0,,,1,25,
24.43125,control_change,0,,,71,64,
24.43125,control_change,0,,,1,26,
24.523958,control_change,0,,,71,63,
24.523958,control_change,0,,,1,25,
24.539583,control_change,0,,,1,39,
24.555208,control_change,0,,,1,53,
24.570833,control_change,0,,,1,67,
24.586458,control_change,0,,,1,81,
24.602083,control_change,0,,,1,95,
24.617708,control_change,0,,,1,109,
24.628125,control_change,0,,,71,62,
24.628125,control_change,0,,,1,119,
24.66875,control_change,0,,,71,62,
24.66875,control_change,0,,,1,119,
24.722917,control_change,0,,,71,62,
24.722917,control_change,0,,,1,118,
24.759375,control_change,0,,,71,62,
24.759375,control_change,0,,,1,119,
24.790625,control_change,0,,,71,62,
24.790625,control_change,0,,,1,120,
24.80625,control_change,0,,,1,77,
24.821875,control_change,0,,,1,34,
24.825,control_change,0,,,71,62,
24.825,control_change,0,,,1,26,
24.892708,control_change,0,,,71,63,
24.892708,control_change,0,,,1,27,
24.926042,control_change,0,,,71,63,
24.926042,control_change,0,,,1,27,
25.026042,control_change,0,,,71,64,
25.026042,control_change,0,,,1,26,
25.088542,control_change,0,,,71,63,
25.088542,control_change,0,,,1,24,
25.103125,control_change,0,,,71,62,
25.103125,control_change,0,,,1,23,
25.11875,control_change,0,,,1,48,
25.134375,control_change,0,,,1,73,
25.15,control_change,0,,,1,98,
25.1625,control_change,0,,,71,62,
25.1625,control_change,0,,,1,118,
25.19375,control_change,0,,,71,63,
25.19375,control_change,0,,,1,119,
25.259375,control_change,0,,,71,62,
25.259375,control_change,0,,,1,119,
25.275,control_change,0,,,1,105,
25.290625,control_change,0,,,1,91,
25.30625,control_change,0,,,1,77,
25.321875,control_change,0,,,1,62,
25.3375,control_change,0,,,1,48,
25.353125,control_change,0,,,1,34,
25.361458,control_change,0,,,71,62,
25.361458,control_change,0,,,1,26,
25.423958,control_change,0,,,71,64,
25.423958,control_change,0,,,1,27,
25.491667,control_change,0,,,71,64,
25.491667,control_change,0,,,1,27,
25.528125,control_change,0,,,71,63,
25.528125,control_change,0,,,1,27,
25.590625,control_change,0,,,1,26,
25.59375,control_change,0,,,71,63,
25.59375,control_change,0,,,1,25,
25.609375,control_change,0,,,1,47,
25.625,control_change,0,,,1,70,
25.640625,control_change,0,,,1,93,
25.65625,control_change,0,,,1,116,
25.657292,control_change,0,,,71,62,
25.657292,control_change,0,,,1,118,
25.692708,control_change,0,,,71,63,
25.692708,control_change,0,,,1,119,
25.755208,control_change,0,,,71,63,
25.755208,control_change,0,,,1,118,
25.770833,control_change,0,,,1,104,
25.786458,control_change,0,,,1,90,
25.802083,control_change,0,,,1,76,
25.817708,control_change,0,,,1,62,
25.833333,control_change,0,,,1,48,
25.848958,control_change,0,,,1,34,
25.85625,control_change,0,,,71,64,
25.85625,control_change,0,,,1,27,
25.936458,control_change,0,,,71,64,
25.936458,control_change,0,,,1,28,
25.998958,control_change,0,,,1,27,
26.039583,control_change,0,,,71,64,
26.039583,control_change,0,,,1,25,
26.055208,control_change,0,,,1,41,
26.070833,control_change,0,,,1,57,
26.086458,control_change,0,,,1,73,
26.102083,control_change,0,,,71,63,
26.102083,control_change,0,,,1,89,
26.117708,control_change,0,,,1,105,
26.130208,control_change,0,,,71,62,
26.130208,control_change,0,,,1,118,
26.227083,control_change,0,,,71,62,
26.227083,control_change,0,,,1,118,
26.296875,control_change,0,,,71,62,
26.296875,control_change,0,,,1,119,
26.3125,control_change,0,,,1,97,
26.328125,control_change,0,,,1,75,
26.34375,control_change,0,,,1,53,
26.359375,control_change,0,,,1,31,
26.3625,control_change,0,,,71,63,
26.3625,control_change,0,,,1,26,
26.489583,control_change,0,,,71,63,
26.489583,control_change,0,,,1,26,
26.59375,control_change,0,,,71,63,
26.59375,control_change,0,,,1,27,
26.609375,control_change,0,,,1,48,
26.625,control_change,0,,,1,70,
26.640625,control_change,0,,,1,92,
26.65625,control_change,0,,,1,113,
26.659375,control_change,0,,,71,62,
26.659375,control_change,0,,,1,118,
26.691667,control_change,0,,,71,62,
26.691667,control_change,0,,,1,119,
26.734375,control_change,0,,,71,62,
26.734375,control_change,0,,,1,117,
26.75,control_change,0,,,1,113,
26.765625,control_change,0,,,1,108,
26.78125,control_change,0,,,1,104,
26.796875,control_change,0,,,1,99,
26.809375,control_change,0,,,71,62,
26.809375,control_change,0,,,1,95,
26.825,control_change,0,,,1,74,
26.840625,control_change,0,,,1,53,
26.85625,control_change,0,,,1,31,
26.859375,control_change,0,,,71,63,
26.859375,control_change,0,,,1,26,
26.923958,control_change,0,,,71,63,
26.923958,control_change,0,,,1,26,
26.964583,control_change,0,,,71,63,
26.964583,control_change,0,,,1,25,
27.023958,control_change,0,,,71,63,
27.023958,control_change,0,,,1,25,
27.039583,control_change,0,,,1,46,
27.055208,control_change,0,,,1,67,
27.070833,control_change,0,,,1,89,
27.086458,control_change,0,,,1,110,
27.092708,control_change,0,,,71,62,
27.092708,control_change,0,,,1,119,
27.160417,control_change,0,,,71,62,
27.160417,control_change,0,,,1,119,
27.191667,control_change,0,,,71,62,
27.191667,control_change,0,,,1,118,
27.260417,control_change,0,,,71,62,
27.260417,control_change,0,,,1,119,
27.276042,control_change,0,,,1,97,
27.291667,control_change,0,,,1,75,
27.307292,control_change,0,,,1,53,
27.322917,control_change,0,,,1,30,
27.325,control_change,0,,,71,63,
27.325,control_change,0,,,1,26,
27.395833,control_change,0,,,71,63,
27.395833,control_change,0,,,1,26,
27.427083,control_change,0,,,1,27,
27.428125,control_change,0,,,71,63,
27.428125,control_change,0,,,1,28,
27.460417,control_change,0,,,71,64,
27.460417,control_change,0,,,1,27,
27.501042,control_change,0,,,71,64,
27.501042,control_change,0,,,1,26,
27.627083,control_change,0,,,71,62,
27.627083,control_change,0,,,1,120,
27.660417,control_change,0,,,71,62,
27.660417,control_change,0,,,1,119,
27.691667,control_change,0,,,71,62,
27.691667,control_change,0,,,1,119,
27.759375,control_change,0,,,71,62,
27.759375,control_change,0,,,1,118,
27.790625,control_change,0,,,71,62,
27.790625,control_change,0,,,1,119,
27.80625,control_change,0,,,1,80,
27.821875,control_change,0,,,1,40,
27.827083,control_change,0,,,71,61,
27.827083,control_change,0,,,1,25,
27.858333,control_change,0,,,71,62,
27.861458,control_change,0,,,71,63,
27.861458,control_change,0,,,1,26,
27.89375,control_change,0,,,71,63,
27.89375,control_change,0,,,1,27,
27.925,control_change,0,,,71,64,
27.925,control_change,0,,,1,26,
28.025,control_change,0,,,71,64,
28.025,control_change,0,,,1,26,
28.040625,control_change,0,,,1,40,
28.05625,control_change,0,,,1,55,
28.071875,control_change,0,,,1,69,
28.0875,control_change,0,,,1,84,
28.103125,control_change,0,,,1,99,
28.11875,control_change,0,,,1,113,
28.126042,control_change,0,,,71,63,
28.126042,control_change,0,,,1,120,
28.157292,control_change,0,,,71,62,
28.157292,control_change,0,,,1,119,
28.204167,control_change,0,,,71,62,
28.204167,control_change,0,,,1,118,
28.266667,control_change,0,,,1,119,
28.294792,control_change,0,,,71,62,
28.294792,control_change,0,,,1,120,
28.310417,control_change,0,,,1,107,
28.326042,control_change,0,,,1,93,
28.326042,control_change,0,,,71,62,
28.326042,control_change,0,,,1,92,
28.341667,control_change,0,,,1,61,
28.357292,control_change,0,,,1,30,
28.359375,control_change,0,,,71,62,
28.359375,control_change,0,,,1,26,
28.390625,control_change,0,,,71,63,
28.391667,control_change,0,,,71,64,
28.391667,control_change,0,,,1,27,
28.423958,control_change,0,,,71,64,
28.423958,control_change,0,,,1,28,
28.458333,control_change,0,,,71,64,
28.458333,control_change,0,,,1,27,
28.558333,control_change,0,,,71,63,
